header,body
זאב (ווה) צוק רם,אנחנו יודעים מתי יוצאים אוטובוסים מהשירות.
"היו""ר מרדכי יוגב","את זה נצטרך לקבל מכם. כי תמונת העולם של הוועדה הזאת לאורך כמעט ארבע השנים האחרונות ותביעה מוסרית שגם האוצר הכיר בה, היא שאם נכניס את זה לרב-שנתית של 60 מיליון, ואנחנו יודעים שלא כל תאוותנו בידינו, אז ב-60 מיליון נעמיד את הצי על כנו ועם היכולת לטפל בו שלא תהיה קריסה. שכל הזמן הוא יוחזק."
זאב (ווה) צוק רם,"יש לנו פה סוגיית האמבולנסים שמסתובבים באיו""ש, שאנחנו גם צריכים למגן אותם."
"היו""ר מרדכי יוגב",אמבולנסים זה סיפור נוסף. אפשר לפתוח אותו.
זאב (ווה) צוק רם,"אומנם למזלנו זה לא הרבה כסף, זה בסך הכול חמישה מיליון שקל כדי לפתור עכשיו, אבל את זה גם צריך לעשות."
"היו""ר מרדכי יוגב","אפשר לפתור אותו. אבל אם לא ננסה לערבב, אז בואו נשמע את העורף. כי לבוא בדרישה של תוספת זה דורש שהאוצר ישתכנע שיש לו למעלה מ-1.5 מיליון רכבים מעל גיל 18, שבישראל נוסעים 10 שנים, ולא ממוגנים, לא כבדים. פה גזרו 15."
זאב (ווה) צוק רם,"לא עושים את עבודת המטה פה על השולחן. תקבלו עבודת מטה מסודרת של פיקוד העורף, עם גילאים, עם הכול."
"היו""ר מרדכי יוגב","אני כבר אומר, כל נייר שיש לכם בטבלאות, תעבירו אלינו לוועדה. כי בלעדיו לא נוכל לבסס בקשה. לפני כן הבנתי שהבקשה היא רכה יותר, שהבקשה היא ליצור הרשאה להתחייב על 30 בכדי שפס הייצור לא ייעצר."
זאב (ווה) צוק רם,לא. הבקשה היא להקטנת פערים שייווצרו.
"היו""ר מרדכי יוגב","פיקוד העורף. יאיר, בבקשה."
"סא""ל יאיר אדרי","התחלתי את התפקיד בפברואר השנה. מההיכרות שלי בשנים הקודמות, הבקשה לצורך הייתה של 135 מיליון שקל כדי להשלים את הפערים ולצמצם. מה שאושר בסוף זה 120 מיליון בחלוקה דו-שנתית, 60 ו-60. זאת אומרת, אני מכיר שבאמת הצורך שעלה הוא הרבה יותר ממה שסוכם. גם הצורך שאנחנו מציגים כל הזמן הוא הרבה יותר. זאת אומרת שאנחנו היום נמצאים בפער מובנה. 60 מיליון, אגב, הוא מצמצם לנו את הפער אם זה ימשיך גם ל-2018 ו-2019, ומיד אדבר על זה.

מבחינת הנתונים, הציג אותם כאן מאוד יפה ווה. זה חלק מהדברים שהם שקופים לכולם. אנחנו מכירים את הכלים ברמת מספר הרכב ואצל מי הוא נמצא, ואני חושב שבכל מה שקשור לשליטה בנתונים יש לנו בסיס נתונים מאוד טוב והוא שקוף לכולם. גם לאוצר הוא יעבור."
"היו""ר מרדכי יוגב","אילולי הוועדה הזאת, מי מתכלל את כל העשייה של פיקוד העורף? כי הרי הוא גוף סמי-אזרחי אל מול האוצר."
ליאור בראון,זה צריך להיות משרד הביטחון.
"היו""ר מרדכי יוגב","כאשר פיקוד העורף מבינים שהם בפער כזה גדול והם באים אליך להכנה, למי אתם באים, לאת""ק? יש לכם רפרנט של את""ק בפיקוד?"
אמיר ברגר,"בהקשר התקציבי הם באים אלינו לאת""ק. אנחנו מכירים את המסגרת התקציבית הקיימת, ובהתאם לזה בונים את תוכנית העבודה."
שלמה ועקנין,אבל בכל מקרה התקציב הזה צריך לבוא בתקציב חיצוני.
אמיר ברגר,"זה נכון. אותו שיח שמתקיים בינינו לבין האוצר, משאירים אותו. הוא לא השתנה."
"היו""ר מרדכי יוגב","אז בוא נמשיך לדבר אתכם, אבל תדעו בסוף שבעבודת המטה צריכים לשבת עם אמיר באופן הרציף."
"סא""ל יאיר אדרי",אמיר לדעתי מכיר את הכול.
אמיר ברגר,הם מכירים. אני הרפרנט שלהם.
"סא""ל יאיר אדרי","לא אפרט את כל המצגת שיש לי פה, אבל בסוף היום הגיל של האוטובוסים עומד על 15 שנה. זו ועדה שנעשתה לפני שנתיים-שלוש, אצל קודמתי בתפקיד, ועד אוגוסט נעשה ועדה בראשותי כדי לבחון את זה עם כל הגורמים הרלוונטיים. אני מבין שהגיל של 15 שנה שדובר עליו הוא כנראה חורג מהסטנדרטים של מה שידידי אמר פה. יהיו לזה משמעויות בכל מה שקשור לפערים שיגדלו. זאת אומרת, אם היום אני מחשב לפי 15 שנה ועכשיו הגיל הוא 10 שנים, זה אומר שעכשיו נוספים לי עוד הרבה מאוד אוטובוסים שנכנסים לפער. אבל בוועדה שנעשה נדון במשמעויות של זה ונציג את הדברים. רכב הסעות לחינוך מיוחד, סוואנות, עומד על שש שנים.

מבחינתנו כשאנחנו מזמינים אוטובוס, יש ההזמנה של הפלדות, שהיא לוקחת משך זמן של בין 8 ל-10 חודשים. אלה פלדות שמגיעות מחו""ל, עוברות בדיקה על-ידי חט""ל שבודק שהן כשירות למענה לירי. שאלת אם יש פלדות זולות יותר או קלות יותר. אני לא מכיר, אני מוכן לעשות עוד בדיקה אל מול חיל הלוגיסטיקה. אבל אני מתאר לעצמי שאם היה משהו יותר פרקטי, הם כנראה היו יוצאים לרכש, כי בסוף האינטרס הוא משותף, להביא כמה שיותר פלדות או כמה שיותר חליפות מיגון.

אנחנו מדברים רק על הגילאים של האוטובוסים ועל התקן, אבל בכל שנה האוכלוסייה גדלה ומבחינתנו זאת עוד תוספת של 5% כל שנה למספר התלמידים, ובהתאמה לכמות האוטובוסים, גם בתחבורה הציבורית וגם בתלמידים. זה משהו שאנחנו גם לוקחים אותו בחשבון בכל מה שקשור לגידול הטבעי."
אסף דורון,יש קורלציה בין גידול האוכלוסייה לבין מספר האוטובוסים? הפער הקיים מתרחב?
"סא""ל יאיר אדרי","הוא מתרחב. כשאני מתכנן את 2018, אני מוסיף עוד 5% מבחינתי לכמות האוטובוסים. כנ""ל ב-2019 וב-2020, וכך מבחינתי אני מגדיל את הדברים."
שלום חגי,אבל זה כן משפיע על ההקצאות היחסיות.
"סא""ל יאיר אדרי","נכון. יש פירוט. בסוף סך הכול חליפת מיגון עולה בסביבות 600,000 שקל לאוטובוס. יש פירוט גם של שמשות וכל שאר הדברים. יש לנו תקציב החזקה שאנחנו מנהלים אותו במסגרת התקציב הזה, כי בסוף צריך לעשות החזקה לכל הגלגלים הממוגנים שיש בהם מה שנקרא ""רן-פלטים"". דיברו פה קודם על מיגון שמשות של ליסינג, אבל גם באוטובוסים יש דה-למינציה ולפעמים גם מצבים של זריקות אבנים של האוטובוסים שצריך לתקן את זה. מבחינתנו בסוף, זמן הספקה של אוטובוס, בהנחה שאנחנו מתחילים מאפס, יכול להגיע לשנה וחצי. כשקו הייצור עובד, הזמן מתקצר בצורה מאוד משמעותית. זאת אומרת, מבחינתי כשאני מספק לחברות, ל""מרכבים"" או ל""הארגז"" פלדה, קו הייצור הוא בין 7 ל-8 כלים בחודש לכל חברה, וזה מאוד משמעותי. בדרך כלל ההזמנות קורות במקביל, שתי החברות עובדות."
"היו""ר מרדכי יוגב",אתם מנהלים את המשק של ההזמנות מול החברות.
"סא""ל יאיר אדרי","אני לא קובע לחברה. הלקוח קובע עם מי הוא רוצה. ברגע שיש לי הזמנה מחברה מסוימת, אני מספק לה את הפלדות, נותן לה את התקציב, והיא מבחינתי מתנהלת מולם. היא מחויבת לעמוד בסטנדרטים שהגדרנו. יש לנו יועצים שבודקים את המיגון לפני שהוא מגיע, בודקים שבאמת האוטובוס יוצא ממוגן כמו שאנחנו רוצים.

יש לנו תוכנית ל-45 מיליון. הצגנו אותה גם לווה מבחינת כמות הרכבים. מבחינת החלוקה בין תחבורה ציבורית להסעות תלמידים, סיכנו בדיון האחרון אצל ווה שאנחנו נעשה את זה אחרי שהתקציב יאושר, כי אין מה לריב על התקציב עוד לפני שהוא אושר, ולאחר מכן ווה יקבל את ההחלטה למי לתת כמה. בעיקרון ההגדרה שהוא הגדיר זה בערך שליש ושני שלישים. אנחנו נבחן את הדברים, ובסוף אני מתאר לעצמי שכולם יבצעו את זה.

מבחינתנו אפשר לראות שהכשירות של הסעות התלמידים היא יותר נמוכה מהתחבורה הציבורית. המטרה היא לייצר איזשהו איזון בין הדברים. הנושא של פסי הייצור במפעלים הוא קריטי, כי ברגע שזה נעצר קשה מאוד להזיז מחדש את הדבר הזה. פה אשאיר לחברות שיגידו את דעתן."
"היו""ר מרדכי יוגב",נשמע את ישראל ולאחר מכן את החברות.
ישראל אפרייט,"אני רוצה לתזכר, זה הרי התחיל פה. זה התחיל כשהיינו בדיון לפני חמש שנים, כשהציגו לך מכתב של מנכ""ל משרד ראש הממשלה שמבטיח להם 100 מיליון שקל, ובפועל נתנו 5 מיליון. אז קודם כל, בכדי לדעת, זה התחיל פה אצלך. ווה נרתם. הגענו לוועדת הכספים. ניסן היה אז יושב-ראש והוא קבע שאנחנו צריכים תוכנית עבודה. תוכנית רכש סדורה. גפני עוד אמר: אם זה אנחנו היינו, זה היה מאושר, היינו עוצרים את התקציב. עשינו לבקשתם תוכנית חומש אצל סגן ראש המל""ל. אני הייתי אתו בחדר. תוכנית סדורה, מפורטת, שנתנה פתרון לשלושה דברים: תחבורה ציבורית אוטובוסים, הסעות תלמידים אוטובוסים והסעות תלמידים קטנות סוואנות. לקחנו ממש מודלים וניתחנו מתי צריך לקנות כל דבר. תביני למה שאנחנו דורשים את ההקדמה, כי לוקח שנה עד שזה יוצא. מה שאת מתקצבת עכשיו תראי רק בשנה הבאה."
ליאור בראון,לא הייתה דרישה.
ישראל אפרייט,"אגיד לך איפה הפער ולמה הפער. יש תוכנית סדורה שעשינו אותה, לצערנו לא קיבלנו בזמן ואנחנו בעיכוב. פועל יוצא, נכון לרגע זה הסטטוס בתחבורה הציבורית, למעשה רק חידשנו ובקצוות הורדנו קצת תחבורה ציבורית במסגרת הרה-ארגון, ואנחנו חוטפים. בתחבורה הציבורית יש היום פער. הבאנו גם חברה, כי אולי יש כאלה שמבינים יותר והם גם יותר מקצועיים. לקחנו את המנהלת שלנו, הגישו עבודה. כל בן-אדם סביר יכול לקרוא מה כתוב, הגיוני לחלוטין. התשומות האלה, דרך אגב, משכנעות את האוצר, שהם מוכנים לשלם בלקנות את השלדה ולהוסיף תשומות בתחבורה הציבורית. מקובל על האוצר, לדעתי צריך להיות מקובל על כולם, לפחות בהיבט של תשומות ורכש. כי על השלדות הממוגנות שאנחנו מקבלים, על החליפה הזאת, אנחנו צריכים להוסיף גם תשומות לרכישת האוטובוס וגם תשומות לסבסוד. בשני הדברים האלה, תחבורה אומר דבר מאוד פשוט: לי אין עניין. תביאו את הברזלים, נעשה לכם תחבורה ציבורית. פשוט, אין לנו אפשרות לתקצב את זה, אנחנו לא יכולים לעשות תחבורה ציבורית. הסקר נעשה ביחס למה שקיים במדינת ישראל. איפה שממוגן ירי קיימת אפליה לגבי יו""ש. כקמ""ט אני אומר לך, אין תחבורה, זה בכלל וירטואלי. יש קו, אבל תכלס, אם הוא לא נכנס מספיק נסיעות, אף אחד לא יאחר לאוטובוס ויחכה עוד שעתיים לאוטובוס הבא. זה כאילו יש לה תחבורה ציבורית, אבל אין להם תחבורה ציבורית. המנכ""לית והשר וכל העולם אומרים: אנחנו נתקצב. גם השבוע שלחתי את זה בכתב, בטוחים שיש לנו תקציב להשלמות בממוגנים. שורה אחת, יש תקציב. שיביאו רק חליפות מיגון. מצד אחד בבנימין חסר להם, בהר חברון חסר להם. הם זכאים וצודקים, תוקפים אותי בוועדה לצדק חברתי. אתה היית אתי. בכל הוועדות, כל הזמן, באים תושבים ותוקפים. זה המצב בתחבורה ציבורית. אנחנו גם לא מתפלאים, כי יש לנו בפועל 96 אוטובוסים כשאנחנו צריכים 155 אוטובוסים. רוצים תחבורה ציבורית? תביאו. אנחנו משלמים שני שלישים מעבר לחליפה שאתם מאשרים.

דבר שני, לגבי תלמידים. בסוף השנה הולך להיות פער מאוד רציני של 90 אוטובוסים. מישהו לא הבין. זה אומר שאם אנחנו רוצים להיערך לסוף השנה, עכשיו צריך לתקצב את זה. מאיפה באו ה-60? היה סיור עם ווה, רמ""ח מיגון, נסענו ל""מרכבים"". הוא אמר: אני מסוגל לעשות בשנה 100. שאל אותו ווה: כמה זה עולה 100? אמר לו 60. וכך קבעו את ה-60. מאז ווה עשה עוד מהלך אסטרטגי והכניס את ""הארגז"". מרגע שהוא הכניס את ""הארגז"" אנחנו יכולים לעשות יותר מ-100. זה אומר שהיום אם האוצר לוקח אחריות, הוא פותר לנו את הבעיה בעוד שנה כשאנחנו מסודרים ומיושרים גם על-פי התוכנית שנעשתה, תוכנית החומש שהוצגה לוועדת הכספים והיא אישרה אותה, גם על-פי המצב הקיים כשזה על הקשקש, כי הם עוברים את 15 השנה בעוד שנה. זה אומר שלא יקבלו חידוש טסט, לפחות בתח""צ.

אני מבקש כקמ""ט תחבורה, היות שאם יהיה מקרה תאונה או חלילה היינו כבר בחטיפה, אני לא בטוח שבפעם הבאה זה יעבור כל כך בשקט. ראש הממשלה במקרה האחרון אמר לתקצב, ולכן אנחנו פה. אני לא מוכן בפעם הבאה לעמוד לתת הסברים, לדעתי זה לא יעבור בשלום. העניין הוא מאוד פשוט, מבחינתנו יש תוכנית, אנחנו צריכים להיצמד אליה. היא תוכנית מקצועית, מפורטת, אין בה שום בעיה של שאלה.

דבר שני, אנחנו לא עשינו בתוכנית אמבולנסים, לא עשינו רכבי רבש""צים, ולכן אני מציע שייכתב שהתעדוף יהיה להסעות תלמידים כמו בתוכנית שאושרה. אני רוצה שזה יהיה בהתאם לתוכנית הסדורה שהוגשה לוועדת כספים והוסברה להם.

אני שומע היום על אמבולנסים, ואני מברך. אני רק אומר שזה לא קשור לעבודה שנעשתה פה והוגשה בוועדת התקציבים. דרך אגב, קב""ט יש""ע אמר בוועדה הקודמת שמצדו שלא יעלו תחבורה ציבורית. זה בסדר, זכותו להגיד את זה. אני קמ""ט, אני חייב לתת שירותי תחבורה ציבורית למבוגרים. אין להם רישיון נהיגה, אין להם איך להגיע הביתה. היום יש לי קבוצות ווטסאפ לטרמפיסטים. בכדי להרוס את זה אני חייב להסדיר להם משהו כחלופה. באין חלופה, אנחנו נעודד מישהו אחר שייקח את האחריות, ואני אומר עוד פעם, התעדוף יהיה לתחבורה ציבורית.

גם בהסעות תלמידים וגם בתחבורה ציבורית התעדוף הוא קודם כל לסגור פערים באוטובוסים. זה 56 נוסעים. ממוגן קטן, מודל הקיום שלו הוא שש שנים. לעומת זאת אוטובוסים זה 15 שנה. לקחת ולתעדף סוואנות לפני אוטובוסים – אני קמ""ט תחבורה, אני רב בוחן, יש לי כל התארים בתחבורה – התעדוף לפי כל בר-דעת סביר הוא שמחליפים קודם כל את מה שיותר ישן ומה שמסיע יותר נוסעים. לא צריך להיות דוקטורט ולא צריך להיות מומחה לתחבורה. אני מבקש שיהיה כתוב בפרוטוקול, אנחנו עשינו את זה על-פי הסיכון שנקבע ואושר גם בוועדת הכספים, שהוא רק לאוטובוסים תלמידים, אוטובוסים חל""פ והסעות, ולכן לא יוצא ממנו ולו אגורה. כבר לקחו גם ככה לרבש""צים 3.5 מיליון שקל, זה שבע חליפות מיגון. בהיבט שלי, אני רוצה שייכתב שלא יצא מזה אגורה.

דבר שני, לאמבולנסים. מישהו אמר לי: על גופתי זה יהיה. אני דורש שקודם כל יחליפו את האוטובוסים ממוגני ה ירי. דבר שלישי, במידה שזה לא יהיה עד סוף השנה, קחו בחשבון שבסוף שנה יהיה 40 פלוס 90, זה 130 אוטובוסים שיורדים מהמצבה, מתוך 300. בערך 50%. אנחנו כנראה נצטרך להגיע לפה, מוטי, כי הולך להיות רעש. כי ברגע שאנחנו מתחילים להוריד קווים, זה כבר סרט אחר. וכשילדים בתחילת שנה לא יגיעו לבית הספר, זה סרט אחר. לכן אני מציע לעשות מאמץ, כמו שאומר ווה, לתקצב את זה וגם לתעדף את זה. תודה."
"היו""ר מרדכי יוגב","אנחנו נשמע את את""ק."
אמיר ברגר,"אני רוצה להתייחס לנושא של העמדת התקציב. לגבי 2017, 45 המיליון, שמחתי לשמוע על זה רק כאן בוועדה. אני אפעל לקדם את העמדת התקציב בהקדם האפשרי."
שלמה ועקנין,למה הכוונה?
"היו""ר מרדכי יוגב",שהוא מאשר לפיקוד העורף להוציא הזמנות.
אמיר ברגר,"לקדם את התקצוב. לגבי 2018, למרות שיש הרשאה להתחייב לטובת הנושא, מכיוון ש-60 המיליון המדוברים הם לא בתקנה הייעודית, הם לא נמצאים כרגע בסעיף 16, אנחנו לא יכולים להשתמש בהרשאה להתחייב הזאת, כמו שנמנענו ולא יכולנו לממש את ה-60 מיליון של השנה.

לגבי 2019, כמו שאמרה נציגת האוצר, בהחלט זה יעלה בשיח שלנו מולם כדי לראות איך שזה יהיה כלול בבסיס התקציב. אני מקווה שזה יתאפשר.

עלה פה הנושא של האמבולנסים. ככל שזה יהיה, אם יחליטו למגן, כמובן זה צריך להיות כחלק מהמסגרת. עד כאן."
"היו""ר מרדכי יוגב",תודה. נשמע את החברות.
שלום חגי,"אני רוצה להתייחס לשתי נקודות. נקודה אחת היא לגבי גיל האוטובוס. גם כאיש מקצוע, גם כמהנדס, גם כיצרן אוטובוסים, אסור לאוטובוסים האלה לנסוע בגילאים האלה. הם מסוכנים. ואם נוסיף לזה גם את ההיבט הכלכלי במונחים של עלות של כמה עולה המוצר - - -"
שלמה ועקנין,גם של 2019.
שלום חגי,אני יודע. אני העליתי את הנושא הזה לראש אגף הרכב במשרד התחבורה. הוא ביקש ממני מסמך מקצועי.
ישראל אפרייט,יש מסמך.
שלום חגי,"שלחתי לו מסמך שאומר שאסור לאוטובוסים לנסוע בגילאים האלה. אגב, זה לא אוטובוס, זה נגמ""ש, למי שלא יודע. אני חושב שזאת טעות חמורה שבונים אוטובוסים כאלה, לכן 10 שנים נמנעתי מלייצר."
אסף דורון,כמה שנים הסטנדרט של ה-15 שנים קיים?
ישראל אפרייט,קבעו את זה בזמנו בתור זמני.
שלמה ועקנין,17 שנים.
שלום חגי,"אני לא הסכמתי לייצר אוטובוסים 12 שנה, כי כאיש צבא חשבתי שזאת איוולת למגן למעלה ולמטה אוטובוס. הופכים אותו לנגמ""ש. אני יכול להבין שיש קו כזה מסוכן, עם הרים וכו', אבל את כולם? אני ייצרתי לפני 12 שנה או 13 שנה אוטובוסים, באינתיפאדה הראשונה, רק ממוגני ירי מהצד, ואלה אוטובוסים מצוינים שנוסעים עד היום. הם כמובן הרבה יותר זולים, עלות ההחזקה כלום. אבל ויתרתי על זה. 12 שנה לא ייצרתי ולא עשיתי כלום בגלל העיקרון. רוצים ממוגן, זה נגמ""ש, זה לא אוטובוסים. המומנטים שם, המשקל והמטען והעומס על הדלתות והעומס על הצמיגים הוא בלתי אפשרי. לכן לחשוב שאוטובוס ממוגן כזה יחיה כמו אוטובוס רגיל? אוטובוס רגיל היום בחברות ההפרטה זה 8-6 שנים, או 10 שנים באוטובוסים בתחבורה הציבורית. אסור שהאוטובוס הממוגן יחיה יום אחד יותר מהאוטובוס הרגיל. אני חושב שזאת אחריות שחייבת להיכתב. באתי אגב לדיון הזה כדי להגיד את המשפט הזה. אמרתי את זה גם למשה ויצמן. הוא ביקש נייר והוצאתי לו את זה. הוא ביקר אצלי במפעל. אני יודע שזה ייצור פער עכשיו, אבל אנחנו רוצים להציב יעדים, כמו שמציבים יעדי מלאי בצבא ולאט לאט חותרים אליהם. שלוש שנים, חמש שנים, נגיע בסוף. אם לא נציב יעד, לא נגיע. לכן התקן לא צריך להיות 60 אוטובוסים ב-60 מיליון, אולי צריך להיות 80 מיליון בשנה כדי להגיע לאיזון. זאת נקודה מאוד משמעותית. ההחזקה היא יקרה בצורה בלתי רגילה. דובי נמצא פה, הוא יכול לספר לכם. צמיגים ושחיקה ועוד. זה אוטובוס כבד והוא לא יציב. הוא ייצור לא נורמאלי. מדובר ב-26 טון משקל."
"היו""ר מרדכי יוגב","אני שואל שאלה כמומחים, גם אם ניר יודע וגם את פיקוד העורף. מכוניות מוגנות ישראל מייצאת גם החוצה. עציון יוצאים לאמריקה, משטרת ניו-יורק. סאסא או צובה. עמית אשכול היה אצלי, אמל""חיסט."
שלום חגי,אנחנו לא מייצאים אוטובוסים ממוגנים.
"היו""ר מרדכי יוגב","מייצרים מכוניות ממוגנות למשטרות בעולם. לגבי אוטובוסים, האם יש עוד מקום בעולם שמייצר אוטובוסים ממוגנים להיסעי תלמידים?"
שלום חגי,"אני ביקרתי במפעלי מיגון לרכב, בכל העולם לאוטובוסים אין."
"היו""ר מרדכי יוגב","לכן אני אתגרתי את פיקוד העורף לאורך כל הזמן. אמיר, גם מצדכם, תאתגרו את מפא""ת. אני גם שלחתי לווה, ביקשתי שיהיה בדברים עם המפעלים, עם סאסא ועם אחרים. הרי ישראל היא אלופה בתרכובות מתכת ואלומיניום."
שלום חגי,"אנחנו עסקנו בזה בצבא המון. יש חומרים הרבה יותר קלים, הרבה יותר נוחים לעבודה, והם עולים פי שלושה ופי ארבעה. זו הבעיה. יש לנו חומרים שהם לא פלדות. אנחנו משתמשים היום בפלדות, כי הפלדה היא הכי זולה אבל גם הכי כבדה. אנחנו שמים על אוטובוס שבעה טון פלדה, חוץ מהמשקל העצמי שזה 19 טון. הופכים אותו למשהו מגושם מאוד. אפשר לשים חומרים איכותיים מאוד, קלים הרבה יותר, אבל יקרים מאוד. גם בצבא הפסיקו להשתמש בזה."
ישראל אפרייט,"זה לא ייתן לך הרבה, כי 15 שנה גם הקלים לא יחזיקו."
"היו""ר מרדכי יוגב","לא ניכנס לזה כרגע. אני לא רוצה להחליף את האמל""ח ואת המפא""ת, אלא רק לתת את הכיוון."
שלום חגי,"הנקודה השנייה שאני רוצה להעלות זה הנושא שהוא יותר בצד הארגוני. קחו למשל מה קורה אצלנו. אני שלושה חודשים לא מייצר אוטובוסים, הקו משותק. הכנסתי השבוע שישה אוטובוסים לעבודה, כי נתנו 15 מיליון לפני כשלושה חודשים. חיכינו להם כמה חודשים, אתה יודע כמה דיברתי אתך בטלפון, הגיע הכסף לפיקוד העורף ועד שהוא הקצה אין פלדות. שמעתם כמה זמן זה לספק פלדות, זה שנה בערך. הגיעה אנייה של פלדות לפני חודש, אין פלדות לגג. זה 2.5 מ""מ, זה עובי אחר. הביאו פלדת דומקס שלא מאשרים בצבא להשתמש בה. פניתי לרמ""ח והם עשו ניסוי ביחידת ניסויים, ואישרו לנו השבוע להשתמש בפלדות הדומקס לגג. אבל רק השבוע הכנסתי לייצור. שלושה חודשים הקו לא עובד. אני חושב שאנחנו מחמיצים פה הכול. כל זה בגלל עניין אחד לדעתי, שאין גוף אחד שהוא גוף פרויקטלי שמוביל את הנושא הזה על כל היבטיו, גם תקציב, גם פלדות וגם ייצור וגם הקצאה. נושא ההקצאה הוא מסודר, כי כל דבר עושה את העבודה שלו בסדר."
ישראל אפרייט,פיקוד העורף אמור לתת מענה למיגון.
שלום חגי,"פיקוד העורף נותן מענה לצרכים המבצעיים, הוא יודע את השטח והוא נותן את ההקצאות. אבל הוא לא מאתר פלדות והוא גם לא גוף תקציבי."
ישראל אפרייט,יש לו יועצים.
שלום חגי,"יש אגף כספים בצה""ל, במשרד הביטחון. הוא לא עוסק מול ועדת הכספים כדי לקבל כספים. זה לא תפקידו והוא לא עושה את זה."
"היו""ר מרדכי יוגב",בוודאי שלא.
שלום חגי,"הוא פונה לאגף הכספים במשרד הביטחון. אם רוצים ש-ווה ירכז את זה, בסדר. אבל שייקח אחריות מטה, יזמן פעם בחצי שנה דיון, עם משרד הביטחון, עם היצרנים, ואז הוא עושה הקצאה לעיתוד פלדות. יש כסף, אז אין פלדה, וכך אנחנו מתגלגלים ואין ייצור. חבל. יש 60 ו-60 מיליון. אם רוצים ליצור רצף ייצורי, חייבים לעתד נכון את הפלדות."
"היו""ר מרדכי יוגב","תודה. ניר, בבקשה."
ניר פוזנר,"אין לי הרבה מה להוסיף. מבחינתנו אנחנו לא נכנסים לכל התהליכים בין משרד הביטחון, פיקוד העורף, המל""ל, משרד האוצר וכו'."
"היו""ר מרדכי יוגב",חגי מדבר כאחד שהיה שם בתהליך.
ניר פוזנר,"ברור לי, לכן אני לא מוסיף בעניין. אין לי שום הבנה בנושא. מבחינת תהליכי ייצור, בכל מקום, ואני מאמין שגם ב""הארגז"" וגם ב""מרכבים"", כשיש לנו ההזמנות יש לנו הפלדות. התהליך הזה הוא בסך הכול די קצר, הוא אורך כחודשיים ימים מרגע שזה מגיע. פערי הזמן לייצור בסך הכול עומדים על כשישה חודשים מרגע קבלת ההזמנות, כי אז יש נושא של הזמנת שלדה, שזה סדר גודל של שלושה-ארבעה חודשים פלוס זמן לייצור. רק נושא הפלדות הוא נושא די מורכב שאנחנו עומדים מול משרד הביטחון כספק של זה, וזה תהליך שהוא מאוד מסובך ומורכב. כפי שנאמר, חסרות פלדות כאלה, פעם מסוג זה ופעם מסוג אחר. וגם כשהן נמצאות, אז הפלדות לא נמצאות באיכות המתאימה ונדרש לבצע את התיקונים בייצור.

כפי שנאמר פה על-ידי אנשי פיקוד העורף, ל""מרכבים"" ואני מאמין שגם ל""הארגז"" יש יכולת לייצר גם 10-8 אוטובוסים כאלה בחודש."
"היו""ר מרדכי יוגב",מאיפה מגיעות הפלדות?
שלום חגי,"מחו""ל, נדמה לי מארצות-הברית."
"היו""ר מרדכי יוגב","אתם מזמינים אותן אצל ספק פלדות, וזה לא מעניין אתכם?"
ניר פוזנר,משבדיה. משרד הביטחון מזמינים.
שלום חגי,הצבא קונה לצרכים שלו גם הרבה פלדות.
ניר פוזנר,"כשאנחנו מזמינים פלדות זהות ישירות מהספק, זה 4-3 חודשים בפעם האחרונה. זאת אומרת, התהליך אצלנו הוא הרבה יותר קצר."
אסף דורון,והמחירים?
ניר פוזנר,סדרי גודל אותו דבר. זו עלות קטנה שהיא יותר גבוהה.
שלום חגי,הבעיה היא בקרת האיכות. חטיבה טכנולוגית של הצבא בודקת את זה במיקרוסקופ. לכן הבעיה היא קשה מאוד.
"היו""ר מרדכי יוגב",אני לא נכנס לזה.
"סא""ל יאיר אדרי","שמעתי את ידידי חגי, אבל בסוף אנחנו מתכללים את כל התהליך, אנחנו עובדים מול חט""ל ועובדים מול משרד הביטחון ומול אגף התקציבים."
שלום חגי,אין לי פלדות.
"סא""ל יאיר אדרי","לא צריך לעשות ממשהו נקודתי דיון, כי באמת הייתה בעיה עם הבדיקה, ואחרי שהתערבנו הדבר הזה הסתדר. אנחנו נתעקש שבאמת התהליך הזה יהיה מסודר, כי בסוף זה החיים של הילדים שלנו ושל התושבים שלנו, שלא מחר בבוקר לא יהיה מיגון על הגג וילדה תחטוף כדור."
"היו""ר מרדכי יוגב","ברור. רמי מ""מרכבים"", רוצה להוסיף משהו?"
רמי טסלר,עלה רעיון שבכלל היצרנים עצמם ירכשו את הפלדות כדי לקצר תהליכים.
"היו""ר מרדכי יוגב","ואז הוא אמר שהם רוצים את הביקורת של אט""ל."
"סא""ל יאיר אדרי","כיוון שאמרת לו שאתה לא רוצה להיכנס לפרטים הקטנים, אנחנו כן בוחנים איך אפשר לעשות את זה שאנחנו נעשה את הבדיקות המדגמיות כדי לקצר את התהליך. אבל זה לא בשל כדי להעמיד את זה פה."
"היו""ר מרדכי יוגב","שהם כיצרן זוכה יהיו אחראים לכל הסיפור. ואתה בודק אותו בקצה, ולא שיש חלוקה בין הדברים. זה נשמע הגיוני."
"סא""ל יאיר אדרי","מכיוון שביקשת תהליך, אין לי מה להעלות את זה פה."
רמי טסלר,"מהניסיון, הייתה סיטואציה שתהליך הבדיקה היה כמעט כאורך הזמן של הגעת הפלדות. כלומר, זה היה תהליך ארוך ומייגע. זה צריך להיפתר."
