id,committee_id,datetime,title,session_content,url,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2017721,5,2017-06-06T12:00:00,סגירתו של בית הספר לכבאות והצלה ,סגירתו של בית הספר לכבאות והצלה ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1820",06/06/2017 13:09,0,,ועדת המשנה לשירותי כבאות והצלה,,,"ארגון הכבאים בישראל, הארגונים החברתיים בכנסת, ההסתדרות החדשה, המשרד לביטחון פנים, ",true,,2017-06-06T12:00:00,13335,2017-06-06T12:00:00,http://video.knesset.gov.il/pnim,06/06/2017 12:00,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"ארגון הכבאים בישראל, הארגונים החברתיים בכנסת, ההסתדרות החדשה, המשרד לביטחון פנים",
2017192,5,2017-06-06T09:00:00,הצגת תוכנית מועצת ישע לפיתוח הישובים ביהודה ושומרון  ,"הצגת תוכנית מועצת יש""ע לפיתוח הישובים ביהודה ושומרון  - יום לציון יובל למלחמת ששת הימים ולהתיישבות ביהודה ושומרון ",http://fs.knesset.gov.il//20/Committees/20_ptv_385549.doc,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1820",06/06/2017 10:20,0,,,,,"הארגונים החברתיים בכנסת, המשמר החברתי, חברת נתיבי ישראל, מועצת יש""ע, מרכז השלטון המקומי, משרד האוצר, משרד הביטחון , משרד הבינוי והשיכון, משרד הכלכלה, משרד התחבורה והבטיחות בדרכים, משרד התשתיות האנרגיה והמים, עיריות ומועצות, ראשי רשויות ומועצות, רשות הטבע והגנים הלאומיים, רשות מקרקעי ישראל, ",true,,2017-06-06T09:00:00,13334,2017-06-06T09:00:00,http://video.knesset.gov.il/pnim,06/06/2017 09:13,false,2017-06-06,06/06/2017,6,יוני,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_385549.doc,,"הארגונים החברתיים בכנסת, המשמר החברתי, חברת נתיבי ישראל, מועצת יש""ע, מרכז השלטון המקומי, משרד האוצר, משרד הביטחון , משרד הבינוי והשיכון, משרד הכלכלה, משרד התחבורה והבטיחות בדרכים, משרד התשתיות האנרגיה והמים, עיריות ומועצות, ראשי רשויות ומועצות, רשות הטבע והגנים הלאומיים, רשות מקרקעי ישראל",
2017224,5,2017-06-05T13:30:00,"1. דיווח על פעילות הקרן לשמירת הניקיון בהתאם לסעיפים 10(ו) ו-11(יג) לחוק שמירת הניקיון התשמד-1984 2. הצעת חוק שמירת הניקיון (תיקון מס 22) (מטרות כספי היטל הטמנה), התשעז-2016 - הכנה לקריאה שניה ושלישית ","1. דיווח על פעילות הקרן לשמירת הניקיון בהתאם לסעיפים 10(ו) ו-11(יג) לחוק שמירת הניקיון התשמ""ד-1984 2. הצעת חוק שמירת הניקיון (הוראת שעה) (תיקון), התשע""ז-2017 - הכנה לקריאה שניה ושלישית ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1820",05/06/2017 14:37,0,,,,,"אדם טבע ודין, המשרד להגנת הסביבה, מגמה ירוקה, מוזמנים שונים, מרכז השלטון המקומי, משרד המשפטים, עיריית ירושלים, עיריית נתניה, עיריית תל אביב-יפו, פורום ה-15 , רשות הטבע והגנים הלאומיים, תאגידי מים וביוב, ",true,,2017-06-05T13:30:00,13320,2017-06-05T13:30:00,http://video.knesset.gov.il/pnim,05/06/2017 13:53,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"אדם טבע ודין, המשרד להגנת הסביבה, מגמה ירוקה, מוזמנים שונים, מרכז השלטון המקומי, משרד המשפטים, עיריית ירושלים, עיריית נתניה, עיריית תל אביב-יפו, פורום ה-15 , רשות הטבע והגנים הלאומיים, תאגידי מים וביוב",
2017792,5,2017-06-05T12:30:00,סבסוד קייטנות לשנת 2017 ,סבסוד קייטנות לשנת 2017 ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1820",05/06/2017 13:22,0,,,,,"הארגונים החברתיים בכנסת, הקרן לידידות, מרכז השלטון המקומי, משרד האוצר, משרד החינוך, משרד העבודה, הרווחה והשירותים החברתיים, משרד הפנים, עיריית תל אביב-יפו, פורום ה-15 , ",true,,2017-06-05T12:30:00,13319,2017-06-05T12:30:00,http://video.knesset.gov.il/pnim,05/06/2017 12:47,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"הארגונים החברתיים בכנסת, הקרן לידידות, מרכז השלטון המקומי, משרד האוצר, משרד החינוך, משרד העבודה, הרווחה והשירותים החברתיים, משרד הפנים, עיריית תל אביב-יפו, פורום ה-15 ",
2017437,5,2017-06-05T11:00:00,1. מפגע סביבתי חמור כתוצאה מפעילות מפחמות בשטחי הרשות הפלשתינית Aו-B - ישיבת מעקב 2. זיהום אויר כתוצאת משריפת פסולת בשטחי הרשות הפלשתינית ,1. מפגע סביבתי חמור כתוצאה מפעילות מפחמות בשטחי הרשות הפלשתינית Aו-B - ישיבת מעקב 2. זיהום אויר כתוצאת משריפת פסולת בשטחי הרשות הפלשתינית ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1820",05/06/2017 12:44,0,,,,,"איגוד ערים לאיכות הסביבה שומרון, איגוד ערים לאיכות הסביבה שרון כרמל , איגודי  ערים לאיכות סביבה, המשרד להגנת הסביבה, חברת החשמל, ירוק עכשיו, מוזמנים שונים, מועצה אזורית שומרון, משרד הביטחון , משרד החקלאות ופיתוח הכפר, משרד הכלכלה, משרד המשפטים, משרד התשתיות האנרגיה והמים, נציגי תושבים , עיריות ומועצות, פורום ה-15 , ראשי רשויות ומועצות, רשות הטבע והגנים הלאומיים, ",true,,2017-06-05T11:00:00,13318,2017-06-05T11:00:00,http://video.knesset.gov.il/pnim,05/06/2017 11:03,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"איגוד ערים לאיכות הסביבה שומרון, איגוד ערים לאיכות הסביבה שרון כרמל , איגודי  ערים לאיכות סביבה, המשרד להגנת הסביבה, חברת החשמל, ירוק עכשיו, מוזמנים שונים, מועצה אזורית שומרון, משרד הביטחון , משרד החקלאות ופיתוח הכפר, משרד הכלכלה, משרד המשפטים, משרד התשתיות האנרגיה והמים, נציגי תושבים , עיריות ומועצות, פורום ה-15 , ראשי רשויות ומועצות, רשות הטבע והגנים הלאומיים",
2017639,6,2017-06-07T09:00:00,"1. הצעת חוק נכסים של נספי השואה (השבה ליורשים והקדשה למטרות סיוע והנצחה) (תיקון מס 4) (סיום פעילות החברה והעברה לאפוטרופוס הכללי), התשעז-2017 - הכנה לקריאה שניה ושלישית 2. הצעת חוק נכסים של נספי השואה (השבה ליורשים והקדשה למטרות סיוע והנצחה) (תיקון - סיוע לניצולי שואה הזקוקים לכך), התשעו-2016 - הכנה לקריאה ראשונה ","1. הצעת חוק נכסים של נספי השואה (השבה ליורשים והקדשה למטרות סיוע והנצחה) (תיקון מס' 4) (סיום פעילות החברה והעברה לאפוטרופוס הכללי), התשע""ז-2017 - הכנה לקריאה שניה ושלישית 2. הצעת חוק נכסים של נספי השואה (השבה ליורשים והקדשה למטרות סיוע והנצחה) (תיקון - סיוע לניצולי שואה הזקוקים לכך), התשע""ו-2016 - הכנה לקריאה ראשונה ",,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",07/06/2017 11:01,0,,,,,"האפוטורופוס הכללי, האפוטרופוס הכללי, החברה לאיתור והשבת נכסים של נספי שואה, המשרד לשוויון חברתי, מוזמנים שונים, מרכז הארגונים לניצולי השואה, משרד האוצר, משרד המשפטים, משרד הרווחה, ",true,,2017-06-07T09:00:00,13353,2017-06-07T09:00:00,http://video.knesset.gov.il/huka,07/06/2017 09:01,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"האפוטורופוס הכללי, האפוטרופוס הכללי, החברה לאיתור והשבת נכסים של נספי שואה, המשרד לשוויון חברתי, מוזמנים שונים, מרכז הארגונים לניצולי השואה, משרד האוצר, משרד המשפטים, משרד הרווחה",
2017715,6,2017-06-06T14:00:00,תקנות הדיינים (כשירות של מנהל בתי הדין הרבניים) התשעו-2016 ,"תקנות הדיינים (כשירות של מנהל בתי הדין הרבניים) התשע""ו-2016 ",,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",06/06/2017 15:56,0,,,,,"אמונה, ארגון נעמ""ת, בתי הדין הרבניים, המשרד לשירותי דת, לשכת הטוענים הרבניים, לשכת עורכי הדין, מוזמנים שונים, מרכז צדק לנשים, משרד המשפטים, נציבות שירות המדינה, קולך - פורום נשים דתיות, שדולת הנשים בישראל, ",true,,2017-06-06T14:00:00,13331,2017-06-06T14:00:00,http://video.knesset.gov.il/huka,06/06/2017 14:22,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"אמונה, ארגון נעמ""ת, בתי הדין הרבניים, המשרד לשירותי דת, לשכת הטוענים הרבניים, לשכת עורכי הדין, מוזמנים שונים, מרכז צדק לנשים, משרד המשפטים, נציבות שירות המדינה, קולך - פורום נשים דתיות, שדולת הנשים בישראל",
2017634,6,2017-06-06T12:30:00,"הצעת חוק לתיקון דיני הראיות (הגנת ילדים) (תיקון - הגנה על ילדים נפגעי עבירות מין או אלימות בעת מתן עדות בבתי המשפט), התשעו-2016 ","הצעת חוק לתיקון דיני הראיות (הגנת ילדים) (תיקון - הגנה על ילדים נפגעי עבירות מין או אלימות בעת מתן עדות בבתי המשפט), התשע""ו-2016 - הכנה לקריאה ראשונה ",,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",06/06/2017 14:12,0,,,,,"אוניברסיטאות ומוסדות אקדמים, ארגון נעמ""ת, המועצה לשלום הילד, המשרד לבטחון פנים, הנהלת בתי המשפט, משרד הבריאות, משרד המשפטים, משרד הרווחה, פרקליטות המדינה, ",true,,2017-06-06T12:30:00,13330,2017-06-06T12:30:00,http://video.knesset.gov.il/huka,06/06/2017 12:38,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"אוניברסיטאות ומוסדות אקדמים, ארגון נעמ""ת, המועצה לשלום הילד, המשרד לבטחון פנים, הנהלת בתי המשפט, משרד הבריאות, משרד המשפטים, משרד הרווחה, פרקליטות המדינה",
2017636,6,2017-06-06T11:00:00,"הצעת חוק הקלה באמצעי משמעת המוטלים על בעלי מקצועות מוסדרים, התשעו-2016 ","הצעת חוק הקלה באמצעי משמעת המוטלים על בעלי מקצועות מוסדרים, התשע""ו-2016 - הכנה לקריאה שניה ושלישית ",,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",06/06/2017 12:25,0,,,,,"בית הנשיא, המשרד לבטחון פנים, הסנגוריה הציבורית, לשכת עורכי הדין, לשכת שמאי מקרקעין, מוזמנים שונים, משרד הבינוי והשיכון, משרד הבריאות, משרד הכלכלה , משרד המשפטים, נציבות שירות המדינה, פרקליטות המדינה, ",true,,2017-06-06T11:00:00,13329,2017-06-06T11:00:00,http://video.knesset.gov.il/huka,06/06/2017 11:05,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"בית הנשיא, המשרד לבטחון פנים, הסנגוריה הציבורית, לשכת עורכי הדין, לשכת שמאי מקרקעין, מוזמנים שונים, משרד הבינוי והשיכון, משרד הבריאות, משרד הכלכלה , משרד המשפטים, נציבות שירות המדינה, פרקליטות המדינה",
2017633,6,2017-06-06T09:00:00,"הצעת חוק המאבק בטרור, התשעה-2015 - החלק הנותר ","הצעת חוק המאבק בטרור, התשע""ה-2015 - החלק הנותר - הכנה לקריאה שניה ושלישית ",,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",06/06/2017 11:02,0,,,,,"האגודה לזכויות האזרח בישראל, המכון הישראלי לדמוקרטיה, המשרד לבטחון פנים, הנהלת בתי המשפט, הפורום המשפטי למען ישראל, הרשות לאיסור הלבנת הון, משרד הביטחון, משרד החוץ, משרד המשפטים, פרקליטות המדינה, ",true,,2017-06-06T09:00:00,13328,2017-06-06T09:00:00,http://video.knesset.gov.il/huka,06/06/2017 09:00,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"האגודה לזכויות האזרח בישראל, המכון הישראלי לדמוקרטיה, המשרד לבטחון פנים, הנהלת בתי המשפט, הפורום המשפטי למען ישראל, הרשות לאיסור הלבנת הון, משרד הביטחון, משרד החוץ, משרד המשפטים, פרקליטות המדינה",
2017632,6,2017-06-05T12:30:00,"צו איסור הלבנת הון (חובות זיהוי, דיווח וניהול רישומים של מנהל תיקים למניעת הלבנת הון ומימון טרור)(תיקון), התשעז-2017 ","צו איסור הלבנת הון (חובות זיהוי, דיווח וניהול רישומים של מנהל תיקים למניעת הלבנת הון ומימון טרור)(תיקון), התשע""ז-2017 ",,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",05/06/2017 13:52,0,,,,,"איגוד לשכות המסחר, המשרד לבטחון פנים, הרשות לאיסור הלבנת הון, מוזמנים שונים, משרד המשפטים, רשות לניירות ערך, ",true,,2017-06-05T12:30:00,13313,2017-06-05T12:30:00,http://video.knesset.gov.il/huka,05/06/2017 12:42,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"איגוד לשכות המסחר, המשרד לבטחון פנים, הרשות לאיסור הלבנת הון, מוזמנים שונים, משרד המשפטים, רשות לניירות ערך",
2017631,6,2017-06-05T12:00:00,"צו ההוצאה לפועל (סגירת לשכה), התשעז-2017 ","צו ההוצאה לפועל (סגירת לשכה), התשע""ז-2017 ",http://fs.knesset.gov.il//20/Committees/20_ptv_385547.doc,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",05/06/2017 12:42,0,,,,,"לשכת עורכי הדין, מוזמנים שונים, עמותת ידיד, רשות האכיפה והגביה, ",true,,2017-06-05T12:00:00,13312,2017-06-05T12:00:00,http://video.knesset.gov.il/huka,05/06/2017 12:04,false,2017-06-05,05/06/2017,5,יוני,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_385547.doc,,"לשכת עורכי הדין, מוזמנים שונים, עמותת ידיד, רשות האכיפה והגביה",
2017630,6,2017-06-05T10:00:00,"הצעת חוק הסדרת הלוואות חוץ-בנקאיות (תיקון מס 3), התשעה-2015  ","הצעת חוק הסדרת הלוואות חוץ-בנקאיות (תיקון מס' 3), התשע""ה-2015  - הכנה לקריאה שניה ושלישית ",,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 1, חדר 1720",05/06/2017 12:04,0,,,,,"איגוד הבנקים בישראל, איגוד חברות הביטוח, איגוד לשכות המסחר, איגוד נותני שירותים פיננסיים מוסדרים, אמון הציבור, בנק ישראל, המשרד לבטחון פנים, הרשות לאיסור הלבנת הון, חברות כרטיסי האשראי, חברת גמא ניהול וסליקה בע""מ, מוזמנים שונים, משרד האוצר, משרד הכלכלה , משרד המשפטים, עמותת ידיד, רשות האכיפה והגביה, ",true,,2017-06-05T10:00:00,13311,2017-06-05T10:00:00,http://video.knesset.gov.il/huka,05/06/2017 10:01,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"איגוד הבנקים בישראל, איגוד חברות הביטוח, איגוד לשכות המסחר, איגוד נותני שירותים פיננסיים מוסדרים, אמון הציבור, בנק ישראל, המשרד לבטחון פנים, הרשות לאיסור הלבנת הון, חברות כרטיסי האשראי, חברת גמא ניהול וסליקה בע""מ, מוזמנים שונים, משרד האוצר, משרד הכלכלה , משרד המשפטים, עמותת ידיד, רשות האכיפה והגביה",
2017671,8,2017-06-07T09:30:00,אי תפקודה של הממ גבעת זאב בנושא חינוך - דיון המשך ,"אי תפקודה של המ""מ גבעת זאב בנושא חינוך - דיון המשך ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2720",07/06/2017 10:12,0,,,,,"מוזמנים נוספים, מועצה מקומית גבעת זאב, משרד החינוך, ",true,,2017-06-07T09:30:00,13356,2017-06-07T09:30:00,http://video.knesset.gov.il/chinuch,07/06/2017 09:30,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"מוזמנים נוספים, מועצה מקומית גבעת זאב, משרד החינוך",
2017669,8,2017-06-06T12:00:00,,התכחשות המכללה למנהל לתלמידיה ואמינות תאריה ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2720",,1,,,,,,true,,2017-06-06T12:00:00,,,,,,2017-06-06,06/06/2017,6,יוני,,,,,,,,
2017072,8,2017-06-06T09:30:00,ההתיישבות ביוש – אבן שואבת בתחום החינוך - לציון יובל למלחמת ששת הימים ולהתיישבות היהודית ביוש ,"ההתיישבות ביו""ש – אבן שואבת בתחום החינוך - לציון יובל למלחמת ששת הימים ולהתיישבות היהודית ביו""ש ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2720",06/06/2017 11:07,0,,,,,"מוזמנים נוספים, מועצה מקומית בית אל, מועצות, משרד הביטחון, משרד החינוך, משרד המשפטים, ",true,,2017-06-06T09:30:00,13333,2017-06-06T09:30:00,http://video.knesset.gov.il/chinuch,06/06/2017 09:31,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"מוזמנים נוספים, מועצה מקומית בית אל, מועצות, משרד הביטחון, משרד החינוך, משרד המשפטים",
2017668,8,2017-06-05T12:30:00,1. רוב המורים בחינוך העל יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017. 2. רוב המורים בחינוך העל יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017 3. רוב המורים בחינוך העל-יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017 4. רוב המורים בחינוך העל-יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017 ,1. רוב המורים בחינוך העל יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017. 2. רוב המורים בחינוך העל יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017 3. רוב המורים בחינוך העל-יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017 4. רוב המורים בחינוך העל-יסודי חוו אלימות מילולית מצד תלמידים בשנת 2017 ,,אולם נגב,אולם נגב,05/06/2017 13:51,0,,,,,"ארגוני הורים, ארגוני מורים, המועצה לשלום הילד, המשרד לבטחון פנים, מועצת התלמידים והנוער הארצית, משרד החינוך, משרד העבודה הרווחה והשירותים החברתיים, משרד העליה והקליטה, ",true,,2017-06-05T12:30:00,13323,2017-06-05T12:30:00,http://video.knesset.gov.il/Knesset99,05/06/2017 12:32,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"ארגוני הורים, ארגוני מורים, המועצה לשלום הילד, המשרד לבטחון פנים, מועצת התלמידים והנוער הארצית, משרד החינוך, משרד העבודה הרווחה והשירותים החברתיים, משרד העליה והקליטה",
2017069,8,2017-06-05T11:00:00,תקנות הסעה בטיחותית לילדים ולפעוטות עם מוגבלות ,תקנות הסעה בטיחותית לילדים ולפעוטות עם מוגבלות ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2720",05/06/2017 12:30,0,,,,,"אלו""ט, ארגוני הורים, בזכות, המועצה לשלום הילד, המשרד לבטחון פנים, הרשות הלאומית לבטיחות בדרכים, מוזמנים נוספים, מרכז השלטון המקומי, משרד האוצר, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה הרווחה והשירותים החברתיים, נציבות שיוויון זכויות לאנשים עם מוגבלות, עמותות וארגונים למען אנשים עם מוגבלות, ",true,,2017-06-05T11:00:00,13316,2017-06-05T11:00:00,http://video.knesset.gov.il/chinuch,05/06/2017 10:59,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"אלו""ט, ארגוני הורים, בזכות, המועצה לשלום הילד, המשרד לבטחון פנים, הרשות הלאומית לבטיחות בדרכים, מוזמנים נוספים, מרכז השלטון המקומי, משרד האוצר, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה הרווחה והשירותים החברתיים, נציבות שיוויון זכויות לאנשים עם מוגבלות, עמותות וארגונים למען אנשים עם מוגבלות",
2017067,8,2017-06-05T09:30:00,הכנסת גורמים טיפוליים לתצפיות במסגרות החינוך ,הכנסת גורמים טיפוליים לתצפיות במסגרות החינוך ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2720",05/06/2017 10:42,0,,,,,"אלו""ט, ארגוני הורים, מוזמנים נוספים, מועצת התלמידים והנוער הארצית, משרד הבריאות, משרד החינוך, משרד העבודה הרווחה והשירותים החברתיים, נציבות שיוויון זכויות לאנשים עם מוגבלות, עמותות וארגונים למען אנשים עם מוגבלות, ",true,,2017-06-05T09:30:00,13310,2017-06-05T09:30:00,http://video.knesset.gov.il/chinuch,05/06/2017 09:30,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"אלו""ט, ארגוני הורים, מוזמנים נוספים, מועצת התלמידים והנוער הארצית, משרד הבריאות, משרד החינוך, משרד העבודה הרווחה והשירותים החברתיים, נציבות שיוויון זכויות לאנשים עם מוגבלות, עמותות וארגונים למען אנשים עם מוגבלות",
2017678,10,2017-06-05T11:30:00,,טיפול המוסד לביטוח לאומי בתביעות נגד צד שלישי (שיבוב) - דוח מבקר המדינה 67ב - ישיבה משותפת עם ועדת העבודה הרווחה והבריאות ,,עבודה,עבודה,,0,,,,,"משרד מבקר המדינה, ",true,ישיבה משותפת עם ועדת העבודה הרווחה והבריאות,2017-06-05T11:30:00,,,,,,2017-06-05,05/06/2017,5,יוני,,,,,,,משרד מבקר המדינה,
2008531,11,2017-06-07T09:15:00,סקירת פעילות משרדי הממשלה למיגור תופעת הזנות ,סקירת פעילות משרדי הממשלה למיגור תופעת הזנות ,,אולם נגב,אולם נגב,07/06/2017 11:01,0,,ועדת המשנה למאבק בסחר בנשים ובזנות,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אוניברסיטאות ומוסדות אקדמים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגון נעמ""ת, ארגוני נשים, בית הלל, היחידה לתיאום המאבק בסחר בבני-אדם, המוקד לפליטים ולמהגרים, המשרד לביטחון פנים, המשרד לשוויון חברתי , מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון ירושלים לצדק, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מרכז השלטון המקומי, מרפאת לוינסקי , משרד האוצר, משרד הבטחון, משרד הבינוי והשיכון, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עמותת אישה לאישה, עמותת הופכות את היוצרות, פרלמנט נשים, פרקליטות המדינה, רשות האוכלוסין, ההגירה ומעברי הגבול , ש.י.ן לשוויון ייצוג נשים, שגרירות ארה""ב, ",true,"משרד העבודה, הרווחה והשירותים החברתיים, המשרד לביטחון פנים, משרד החינוך, משרד הבריאות, משרד הפנים- רשות האוכלוסין וההגירה. ",2017-06-07T09:15:00,13354,2017-06-07T09:15:00,http://video.knesset.gov.il/Knesset99,07/06/2017 09:20,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אוניברסיטאות ומוסדות אקדמים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגון נעמ""ת, ארגוני נשים, בית הלל, היחידה לתיאום המאבק בסחר בבני-אדם, המוקד לפליטים ולמהגרים, המשרד לביטחון פנים, המשרד לשוויון חברתי , מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון ירושלים לצדק, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מרכז השלטון המקומי, מרפאת לוינסקי , משרד האוצר, משרד הבטחון, משרד הבינוי והשיכון, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עמותת אישה לאישה, עמותת הופכות את היוצרות, פרלמנט נשים, פרקליטות המדינה, רשות האוכלוסין, ההגירה ומעברי הגבול , ש.י.ן לשוויון ייצוג נשים, שגרירות ארה""ב",
2016222,11,2017-06-06T12:00:00,,"הקשר בין זנות לשימוש בסמים והטיפול בנשים במעגל הזנות וההתמכרות - ישיבת ועדה משותפת עם הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול
 ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2730",,0,,ועדת המשנה למאבק בסחר בנשים ובזנות,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגוני נשים, האגודה לקרימינולוגים קלינים, ההסתדרות הרפואית בישראל, המטה למאבק בסחר בנשים ובזנות, המכללה- אקדמיה חברתית למען נשים החוזרות למעגל התעס, המשרד לביטחון פנים, הרשות הלאומית למלחמה בסמים ובאלכוהול, הרשות לשיקום האסיר, מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מעגן - מקלט לקורבנות סחר, מרכז השלטון המקומי, מרפאת לוינסקי , משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עיריות ומועצות מקומיות, עמותת אישה לאישה, עמותת אל-סם, עמותת הופכות את היוצרות, עמותת לצידך- סיוע לנשים נפגעות התמכרויות, פרקליטות המדינה, ",true,ישיבת ועדה משותפת עם הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול ,2017-06-06T12:00:00,,,,,,2017-06-06,06/06/2017,6,יוני,,,,,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגוני נשים, האגודה לקרימינולוגים קלינים, ההסתדרות הרפואית בישראל, המטה למאבק בסחר בנשים ובזנות, המכללה- אקדמיה חברתית למען נשים החוזרות למעגל התעס, המשרד לביטחון פנים, הרשות הלאומית למלחמה בסמים ובאלכוהול, הרשות לשיקום האסיר, מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מעגן - מקלט לקורבנות סחר, מרכז השלטון המקומי, מרפאת לוינסקי , משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עיריות ומועצות מקומיות, עמותת אישה לאישה, עמותת אל-סם, עמותת הופכות את היוצרות, עמותת לצידך- סיוע לנשים נפגעות התמכרויות, פרקליטות המדינה",
