header,body
נורית קורן (הליכוד),"רמלה, בשונה מהרצליה, זו עיר אזורית שמגיעים לשם הרבה אנשים."
תומר מוסקוביץ,היא הכי קטנה במחוז.
נורית קורן (הליכוד),רמלה זו עיר מחוז שמגיעים מכל מקום. הרצליה לא.
"היו""ר ניסן סלומינסקי","הרצליה מוקפת בערים אחרות כמו כפר-סבא, רעננה."
נורית קורן (הליכוד),יש בעיה בהרצליה. יש בה אוכלוסייה מתבגרת. אנשים שמגיעים הם אנשים לא צעירים עם חובות מאוד גדולים.
"היו""ר ניסן סלומינסקי",זו לא התמונה שהציגו פה.
מיכל קריספין,"ברשותכם, יושבת אתנו מנהלת לשכת הרצליה לשעבר שהיא סגנית מנהלת לשכת כפר-סבא, לדעתי היא הכתובת להשיב על השאלה משום שמעת לעת כשעובד נעדר לחופשות, היא זו שיושבת בלשכה."
שמחה עזרא,"שמי שמחה עזרא, זו אכן הייתה לשכה גדולה, תוססת, עם הרבה תיקים לא כבדים ועדין איחוד הלשכות כן הצליח. עובדה היא ואין על זה עוררין שמרבית הקהל מגיע לכפר סבא מהיום הראשון שבו הודיעו על האיחוד, מה-24 ליוני 2012 מרבית הקהל הגיע פיזית ללשכת כפר סבא. לשכת הרצליה מפורסמת באתר, אף אחד לא ייבש אותה, אף אחד לא הודיע שהיא לא קיימת, לא טאטאו אותה מתחת לשום שטיח, היא עובדה קיימת ורואים אותה מכל מקום. אבל אין צורך בה מפני שכשאני יושבת שם פיזית ומחליפה את אותו עובד, אני רואה בפירוש איזה שאלות הם שואלים. בין שמונה לעשרה איש זה מצב טוב. גם כשאנחנו מחליפות אותו לא יכולות לקבל כסף אלא אם כן זה כרטיס אשראי וזה דבר נדיר אז אנחנו נותנות שוברים. אותו שירות שכפי שנאמר פה הרבה פעמים, אפשר לעשות באמצעות דואר ישראל, שאם יש בעיה נקודתית בעיר - - -"
נורית קורן (הליכוד),יש בעיה נקודתית בעיר.
שמחה עזרא,"אז זו רשות הדואר, לא אנחנו."
נורית קורן (הליכוד),זה לא משנה. אני צריכה לדאוג שיהיה שירות לאזרחים.
תומר מוסקוביץ,"ממילא גם היום הוא לא יכול לקבל כסף, הוא בכל מקרה שולח אותו לדואר."
"היו""ר ניסן סלומינסקי","מה תהיה עמדתך? אני אצביע בעד לקבל את זה, כי השתכנעתי שזה באמת לרעת האנשים כי השירות שניתן שם לא מספיק, אלא אם כן יחליטו להגדיל את זה ולהכניס את כל המערכת כולה וזה לא יקרה. אבל מה שיש היום, האדם האחד הזה לא יכול לתת את השירות למירב הדברים שצריך, אז בין כה וכה הולכים לכפר סבא. אני שומע מהמנהלת לשעבר והסגנית הנוכחית בכפר סבא, שאכן זה כך. אם זה התיאור חבל סתם להחזיק שם עובד. הם לא עושים את זה מהיבט של חיסכון כספי, אלא כי אין שירות לאנשים."
נורית קורן (הליכוד),אני אמנע.
אלעזר שטרן (יש עתיד),"""צו ההוצאה לפועל (סגירת לשכה), התשע""ז-2017.

בתוקף סמכותי לפי סעיף 2(א) לחוק ההוצאה לפעול ובאישור ועדת החוקה חוק ומשפט של הכנסת, אני מצווה לאמור:

סגירת לשכה והעברת התיקים הפתוחים

לשכת ההוצאה לפועל בהרצליה – תיסגר.

התיקים הפתוחים במועד הסגירה בלשכת ההוצאה לפעול בהרצליה יועברו ללשכת ההוצאה לפועל בכפר סבא.

הודעה על מועד סגירת הלשכה.

מועד סגירתה של לשכת ההוצאה לפועל בהרצליה יהיה בתום 30 ימים מן היום שבו יפרסם מנהל מערכת ההוצאה לפועל ברשומות הודעה על סגירתה של הלשכה, העתק ההודעה על סגירת הלשכה ייתלה גם בלשכה."""
"היו""ר ניסן סלומינסקי","מי בעד לאשר את הצו ירים את ידו?

הצבעה

בעד – 1

נגד – אין

נמנעים –אין

צו ההוצאה לפועל (סגירת לשכה), התשע""ז-2017, אושר."
"היו""ר ניסן סלומינסקי","הצו אושר פה אחד. אנחנו רוצים לשבח אתכם על הפעילות העצומה שאתם עושים. תמשיכו ככה, תרחיבו את הפעילות. אני מקווה שמצד שני אנחנו נצליח לדאוג שיהיו כמה שפחות אנשים שזקוקים להוצאה לפועל. אבל אתם, תמשיכו לשכלל את מה שיש. תודה לכולם הישיבה נעולה.

הישיבה ננעלה בשעה 13:44."
